date,probability
2017-01-23,0.05373442
2017-01-24,0.04645859
2017-01-25,0.05373442
2017-01-26,0.041715045
2017-01-27,0.09362546
2017-01-28,0.05348839
2017-01-29,0.074671425
2017-01-30,0.115639046
2017-01-31,0.042897634
2017-02-01,0.0735284
2017-02-02,0.10528054
2017-02-03,0.042897634
2017-02-04,0.11505529
2017-02-05,0.042897634
2017-02-06,0.093379654
2017-02-07,0.10844372
2017-02-08,0.11658631
2017-02-09,0.06896501
2017-02-10,0.05989107
2017-02-11,0.05339093
2017-02-12,0.163772
2017-02-13,0.09104273
2017-02-14,0.08225353
2017-02-15,0.1541781
2017-02-16,0.12468572
2017-02-17,0.1130063
2017-02-18,0.08483042
2017-02-19,0.069016755
2017-02-20,0.09104273
2017-02-21,0.06542649
2017-02-22,0.2253479
2017-02-23,0.04141862
2017-02-24,0.24454598
2017-02-25,0.043748993
2017-02-26,0.05657521
2017-02-27,0.14204028
2017-02-28,0.05989107
2017-03-01,0.08225353
2017-03-02,0.07421884
2017-03-03,0.05989107
2017-03-04,0.054109607
2017-03-05,0.05989107
2017-03-06,0.06777244
2017-03-07,0.352793
2017-03-08,0.05645785
2017-03-09,0.050900467
2017-03-10,0.0827229
2017-03-11,0.05373442
2017-03-12,0.13425256
2017-03-13,0.05373442
2017-03-14,0.05373442
2017-03-15,0.08716589
2017-03-16,0.0735284
2017-03-17,0.05373442
2017-03-18,0.0735284
2017-03-19,0.0735284
2017-03-20,0.19014789
2017-03-21,0.06836233
2017-03-22,0.074671425
2017-03-23,0.18606625
2017-03-24,0.05373442
2017-03-25,0.05373442
2017-03-26,0.0735284
2017-03-27,0.0735284
2017-03-28,0.042897634
2017-03-29,0.09870022
2017-03-30,0.074351326
2017-03-31,0.49726635
2017-04-01,0.05373442
2017-04-02,0.042897634
2017-04-03,0.06629583
2017-04-04,0.3217613
2017-04-05,0.08483042
2017-04-06,0.06629583
2017-04-07,0.09104273
2017-04-08,0.115639046
2017-04-09,0.08373984
2017-04-10,0.06629583
2017-04-11,0.05339093
2017-04-12,0.06542649
2017-04-13,0.2292831
2017-04-14,0.05373442
2017-04-15,0.06542649
2017-04-16,0.09543927
2017-04-17,0.09104273
2017-04-18,0.049760673
2017-04-19,0.05373442
2017-04-20,0.19840056
2017-04-21,0.092745766
2017-04-22,0.057025585
2017-04-23,0.062700026
2017-04-24,0.11333452
2017-04-25,0.09870642
2017-04-26,0.042897634
2017-04-27,0.05373442
2017-04-28,0.049760673
2017-04-29,0.08804578
2017-04-30,0.065544404
2017-05-01,0.25297904
2017-05-02,0.049760673
2017-05-03,0.042897634
2017-05-04,0.041715045
2017-05-05,0.040482093
2017-05-06,0.049760673
2017-05-07,0.04645859
2017-05-08,0.05755641
2017-05-09,0.092745766
2017-05-10,0.06629583
2017-05-11,0.049760673
2017-05-12,0.074351326
2017-05-13,0.09104273
2017-05-14,0.06578028
2017-05-15,0.07827593
2017-05-16,0.06629583
2017-05-17,0.042897634
2017-05-18,0.19840056
2017-05-19,0.49726635
2017-05-20,0.08093128
2017-05-21,0.05657521
2017-05-22,0.08716589
2017-05-23,0.33909756
2017-05-24,0.11054411
2017-05-25,0.074351326
2017-05-26,0.05657521
2017-05-27,0.057861585
2017-05-28,0.05657521
2017-05-29,0.1495711
2017-05-30,0.1099378
2017-05-31,0.21412171
2017-06-01,0.08001388
2017-06-02,0.049760673
2017-06-03,0.06629583
2017-06-04,0.0757823
2017-06-05,0.0827229
2017-06-06,0.08716589
2017-06-07,0.06820755
2017-06-08,0.050900467
2017-06-09,0.3094138
2017-06-10,0.10532265
2017-06-11,0.064098835
2017-06-12,0.09217561
2017-06-13,0.05373442
2017-06-14,0.10844372
2017-06-15,0.11281391
2017-06-16,0.05657521
2017-06-17,0.049760673
2017-06-18,0.3217613
2017-06-19,0.29388437
2017-06-20,0.049760673
2017-06-21,0.16361998
2017-06-22,0.08716589
2017-06-23,0.049760673
2017-06-24,0.049760673
2017-06-25,0.049760673
2017-06-26,0.16518372
2017-06-27,0.16043064
2017-06-28,0.11100364
2017-06-29,0.057025585
2017-06-30,0.049760673
2017-07-01,0.057861585
2017-07-02,0.061058175
2017-07-03,0.07421884
2017-07-04,0.05989107
2017-07-05,0.077181794
2017-07-06,0.07987217
2017-07-07,0.05989107
2017-07-08,0.14204028
2017-07-09,0.09870022
2017-07-10,0.2431875
2017-07-11,0.052788194
2017-07-12,0.10800676
2017-07-13,0.06777244
2017-07-14,0.13315986
2017-07-15,0.077181794
2017-07-16,0.05989107
2017-07-17,0.05989107
2017-07-18,0.05989107
2017-07-19,0.07421884
2017-07-20,0.41860667
2017-07-21,0.09104273
2017-07-22,0.09104273
2017-07-23,0.069016755
2017-07-24,0.29676595
2017-07-25,0.11565818
2017-07-26,0.06836233
2017-07-27,0.06629583
2017-07-28,0.06836233
2017-07-29,0.115639046
2017-07-30,0.069016755
2017-07-31,0.05989107
2017-08-01,0.04865849
2017-08-02,0.05373442
2017-08-03,0.10528054
2017-08-04,0.08483042
2017-08-05,0.06629583
2017-08-06,0.069016755
2017-08-07,0.08483042
2017-08-08,0.09104273
2017-08-09,0.37411335
2017-08-10,0.09104273
2017-08-11,0.27991527
2017-08-12,0.05657521
2017-08-13,0.28254154
2017-08-14,0.17194343
2017-08-15,0.057025585
2017-08-16,0.18219416
2017-08-17,0.049760673
2017-08-18,0.05373442
2017-08-19,0.07298296
2017-08-20,0.10540498
2017-08-21,0.05657521
2017-08-22,0.057861585
2017-08-23,0.05657521
2017-08-24,0.08225353
2017-08-25,0.05989107
2017-08-26,0.067117095
2017-08-27,0.08225353
2017-08-28,0.10421231
2017-08-29,0.34888512
2017-08-30,0.05657521
2017-08-31,0.040482093
2017-09-01,0.0949006
2017-09-02,0.06777244
2017-09-03,0.10289849
2017-09-04,0.042897634
2017-09-05,0.05931532
2017-09-06,0.11124873
2017-09-07,0.1066616
2017-09-08,0.05657521
2017-09-09,0.05499451
2017-09-10,0.05657521
2017-09-11,0.05373442
2017-09-12,0.115711115
2017-09-13,0.16690972
2017-09-14,0.094980255
2017-09-15,0.07421884
2017-09-16,0.08542222
2017-09-17,0.26926532
2017-09-18,0.06542649
2017-09-19,0.12770276
2017-09-20,0.28771916
2017-09-21,0.25871596
2017-09-22,0.16690972
2017-09-23,0.050900467
2017-09-24,0.055872586
2017-09-25,0.24810031
2017-09-26,0.057836592
2017-09-27,0.05989107
2017-09-28,0.08373984
2017-09-29,0.09104273
2017-09-30,0.07987217
2017-10-01,0.086479776
2017-10-02,0.27534878
2017-10-03,0.08388018
2017-10-04,0.05989107
2017-10-05,0.069016755
2017-10-06,0.421539
2017-10-07,0.19840056
2017-10-08,0.05989107
2017-10-09,0.09104273
2017-10-10,0.042897634
2017-10-11,0.11873623
2017-10-12,0.06424839
2017-10-13,0.09217561
2017-10-14,0.2405025
2017-10-15,0.21436736
2017-10-16,0.10289849
2017-10-17,0.07835351
2017-10-18,0.14747864
2017-10-19,0.17904648
2017-10-20,0.06542649
2017-10-21,0.074671425
2017-10-22,0.06542649
2017-10-23,0.115639046
2017-10-24,0.09104273
2017-10-25,0.37232566
2017-10-26,0.12528077
2017-10-27,0.05989107
2017-10-28,0.1357685
2017-10-29,0.0827229
2017-10-30,0.09104273
2017-10-31,0.05373442
2017-11-01,0.05989107
2017-11-02,0.09104273
2017-11-03,0.09989844
2017-11-04,0.07421884
2017-11-05,0.087420546
2017-11-06,0.27229363
2017-11-07,0.10528054
2017-11-08,0.16103627
2017-11-09,0.05373442
2017-11-10,0.06629583
2017-11-11,0.048178423
2017-11-12,0.10532265
2017-11-13,0.421539
2017-11-14,0.10532265
2017-11-15,0.06629583
2017-11-16,0.10367711
2017-11-17,0.07083435
2017-11-18,0.050900467
2017-11-19,0.077181794
2017-11-20,0.115639046
2017-11-21,0.086592875
2017-11-22,0.07265668
2017-11-23,0.09104273
2017-11-24,0.12542754
2017-11-25,0.120634794
2017-11-26,0.19623822
2017-11-27,0.05989107
2017-11-28,0.06542649
2017-11-29,0.13703242
2017-11-30,0.07421884
2017-12-01,0.08862859
2017-12-02,0.084981844
2017-12-03,0.1335307
2017-12-04,0.38556236
2017-12-05,0.067117095
2017-12-06,0.06542649
2017-12-07,0.09104273
2017-12-08,0.065544404
2017-12-09,0.2437152
2017-12-10,0.05989107
2017-12-11,0.042897634
2017-12-12,0.08225353
2017-12-13,0.0949006
2017-12-14,0.15922605
2017-12-15,0.14770937
2017-12-16,0.052788194
2017-12-17,0.049760673
2017-12-18,0.076911956
2017-12-19,0.049760673
2017-12-20,0.14415
2017-12-21,0.14415
2017-12-22,0.05989107
2017-12-23,0.27089262
2017-12-24,0.09055437
2017-12-25,0.05989107
2017-12-26,0.091947384
2017-12-27,0.18001752
2017-12-28,0.08373984
2017-12-29,0.083678044
2017-12-30,0.042897634
2017-12-31,0.042897634
2018-01-01,0.06777244
2018-01-02,0.1495711
2018-01-03,0.12145394
2018-01-04,0.067117095
2018-01-05,0.059112336
2018-01-06,0.067117095
2018-01-07,0.042897634
2018-01-08,0.07421884
2018-01-09,0.08373984
2018-01-10,0.040482093
2018-01-11,0.28431988
2018-01-12,0.13198343
2018-01-13,0.05989107
2018-01-14,0.4837162
2018-01-15,0.08716589
2018-01-16,0.05657521
2018-01-17,0.11163684
